,Popularity
20358,8.707302633001975
20359,4.414423509530074
20360,5.213222500184461
20361,17.871170655097576
20362,6.883437383751801
20363,3.7323916846212577
20364,6.299171248712829
20365,4.545353441002662
20366,7.545934837924399
20367,5.966053754357608
20368,9.036390471603411
20369,0.06538295329837585
20370,6.964185692970725
20371,5.328517378693215
20372,4.486964438428897
20373,8.548966892207526
20374,3.710239850524489
20375,7.080494074912917
20376,6.103454083780219
20377,17.935644623207285
20378,38.341725998473514
20379,11.772620245450696
20380,6.032820969385163
20381,19.434531699325074
20382,6.183407750546472
20383,2.844917324021825
20384,6.119498211014518
20385,5.150740877469994
20386,4.93788688439208
20387,5.550573504506405
20388,7.850710945077793
20389,4.311316433771685
20390,19.174877658077097
20391,2.4828376327207384
20392,11.03064722052598
20393,3.426138063842187
20394,16.314600572940826
20395,63.870084350367996
20396,6.167126953807408
20397,7.489175250367563
20398,4.005122205909462
20399,7.255564332802496
20400,0.470529418994325
20401,59.944460091315186
20402,8.185921202238637
20403,6.562166276506888
20404,5.949043584086521
20405,9.254511312603691
20406,2.541295621153069
20407,8.039847195517924
20408,6.505571517585421
20409,7.040127092175339
20410,2.139781575271513
20411,0.10915608165006252
20412,7.785726156445731
20413,5.209321830004887
20414,6.142012039101196
20415,4.47731945789481
20416,1.9442323219486362
20417,7.035234209253295
20418,7.650290391573632
20419,4.948223379036918
20420,5.202257351086589
20421,16.07735382877374
20422,3.6595906434660512
20423,3.9886671131783475
20424,3.0016076798892617
20425,1.7611206287243548
20426,5.326404170630491
20427,3.7014246720646162
20428,6.100654923605926
20429,21.27391013580716
20430,52.45027474799029
20431,4.295430283355767
20432,7.900616931954412
20433,4.675896836560121
20434,6.250878076384167
20435,0.4295158533188135
20436,6.475948632882618
20437,4.347768000237469
20438,3.358670126947415
20439,7.641298143205756
20440,17.701922981690085
20441,8.435930478401637
20442,5.0124765419088
20443,8.943132867027572
20444,4.3036983942096665
20445,4.988493377332908
20446,15.686318078493576
20447,4.904098426919592
20448,8.464747207935803
20449,4.569310852241088
20450,4.855209582723283
20451,26.821014661953072
20452,1.0870969606646612
20453,14.803234941429734
20454,5.332608620170781
20455,3.953515654884997
20456,5.513487292573512
20457,5.04926793175664
20458,4.628719210019479
20459,3.4519291060607036
20460,12.920539078856573
20461,8.254702167260438
20462,2.6019439073003294
20463,4.6964015246924475
20464,13.707123502444615
20465,2.061254896173714
20466,7.518420779130917
20467,10.868117008610202
20468,9.265903954201596
20469,4.058354064490661
20470,18.215061439589526
20471,9.184060627838047
20472,5.5062229061678565
20473,9.525529662860002
20474,0.6848701085630533
20475,6.869713920387948
20476,1.0659559231381566
20477,3.781850023125197
20478,1.7846886178543486
20479,4.966073289885427
20480,5.1902034772672945
20481,3.825859470524526
20482,6.436809959779493
20483,5.210377491836432
20484,11.465547565372292
20485,10.07373743720832
20486,3.9647274916501423
20487,3.9580920016379157
20488,6.710259253261306
20489,6.632228839172994
20490,5.190143212507802
20491,6.419180384568335
20492,3.6442085304154452
20493,18.88388779611814
20494,8.020602589755025
20495,1.2909520566951445
20496,3.777705752831935
20497,3.877509808037288
20498,4.996854423505512
20499,5.7104403841108375
20500,2.737407641493198
20501,3.7405041723119345
20502,6.394268363653019
20503,8.62208243413868
20504,0.9139456483073851
20505,11.867916201558184
20506,5.498646773425126
20507,5.21540258948653
20508,2.2250929754511346
20509,3.8934740119754223
20510,3.6189787356762806
20511,4.530057601656388
20512,4.607854444596843
20513,0.8674526297126945
20514,0.35825509994330496
20515,6.7868406949672995
20516,5.415741135124154
20517,6.150131458961992
20518,6.179200894297514
20519,4.50790615043538
20520,3.6700183267892963
20521,7.2833038648943464
20522,7.418296937396457
20523,5.645463303518419
20524,0.06538295329837585
20525,3.33672416950114
20526,11.170142114046628
20527,6.361263048963098
20528,4.48832664528771
20529,4.032693259320812
20530,1.9027543574676105
20531,4.332404079665402
20532,6.499809205111038
20533,7.048277801424058
20534,4.0650746439807985
20535,21.38509567219048
20536,3.6503331400004284
20537,2.91828739031574
20538,3.306954304479158
20539,13.391721676204313
20540,11.42915200433607
20541,5.189626848423709
20542,2.9719561842857343
20543,2.8726473016145313
20544,4.448156674904276
20545,5.592161356201316
20546,5.30612940834995
20547,3.509324826412139
20548,16.179620158391607
20549,8.548864616608801
20550,3.977474743055432
20551,3.4083735847290915
20552,5.575531599747956
20553,6.310881132003219
20554,3.946667475231823
20555,5.866959930209395
20556,8.064159988326919
20557,2.387419436690466
20558,5.501286923416808
20559,1.7800121564851112
20560,5.730945170431774
20561,11.9173394987271
20562,4.125323183295654
20563,0.8561858168229075
20564,2.8599975425658637
20565,30.274249184716815
20566,12.095546530973392
20567,12.4396628999022
20568,6.276755278532725
20569,2.420967597132735
20570,24.10616080053473
20571,2.6254303116096613
20572,5.00193346322637
20573,5.665666043726754
20574,5.103748020612899
20575,27.47562318070681
20576,3.5046832815228757
20577,6.242892047963844
20578,6.71984161568081
20579,7.205643350136132
20580,6.023803623977134
20581,6.276679062030194
20582,3.4311784395782836
20583,3.759483180594326
20584,6.165873328824723
20585,6.167126953807408
20586,4.531086757092396
20587,6.405913366727729
20588,6.173508748474564
20589,6.137218521838122
20590,4.784269265284372
20591,8.482768384394214
20592,14.159125472979142
20593,12.361435867721358
20594,8.258452141419479
20595,3.9630855665389926
20596,6.979852390833798
20597,5.333464702451355
20598,2.747655207641414
20599,5.272224641611697
20600,6.753877100203528
20601,5.545725019222623
20602,0.3825709116446838
20603,5.7635501074814925
20604,2.854989815307919
20605,7.432985074228313
20606,5.689069276422357
20607,5.686274965746662
20608,5.664961934901724
20609,6.217874133872252
20610,5.853642737539646
20611,7.396475336431971
20612,0.6245476075078724
20613,5.8450672701246305
20614,4.061428432444826
20615,6.969164728212405
20616,8.837132326474112
20617,4.737712126780831
20618,9.642982038819946
20619,18.42041946740895
20620,4.270083450265265
20621,6.157902328176615
20622,5.161512308868733
20623,4.0210242390556505
20624,6.81965828605089
20625,5.025074826771137
20626,49.030446197334214
20627,4.440232206290149
20628,2.3924947348981287
20629,5.272149891235152
20630,7.793948858660331
20631,16.774899085676157
20632,4.421302367654302
20633,7.587474951953714
20634,6.571752432976245
20635,17.232339601731844
20636,7.728454100608008
20637,3.6828853447431267
20638,7.479526514299653
20639,6.360450331455919
20640,7.477717350694775
20641,8.255854873261724
20642,2.5112088219430464
20643,6.53982721728363
20644,8.631721092485401
20645,2.257884622125404
20646,10.11945046566122
20647,20.974366496204325
20648,2.8273137385551834
20649,3.9109158030326623
20650,2.6738755368021576
20651,5.410946007597216
20652,7.030763696849045
20653,5.6816203413260755
20654,1.9518284426923418
20655,4.386665758194676
20656,1.0025831322263428
20657,4.634410614295618
20658,3.727684376133572
20659,5.7585725348211145
20660,3.0245184563211356
20661,3.6745564671284954
20662,8.140355687644517
20663,0.27779871101909903
20664,5.933062655824687
20665,3.347686331865773
20666,3.4839019602970205
20667,4.741861898857872
20668,12.455373287504342
20669,5.921987802120382
20670,10.325004542263418
20671,4.7826651973353
20672,3.124759124334624
20673,0.18105927677570688
20674,3.44988403154478
20675,6.767148985789397
20676,5.322528932843346
20677,4.504963685189127
20678,5.547026522222861
20679,4.496323975523204
20680,2.7844547719524986
20681,5.6709619048471485
20682,9.916631656928933
20683,2.5772986357494254
20684,6.739436066554816
20685,4.881472711352833
20686,3.6470924775786018
20687,3.127034264878862
20688,5.234092569101875
20689,8.041300772682304
20690,15.09426001058562
20691,0.6848701085630533
20692,8.58443599050611
20693,13.44077679725345
20694,16.575609951365852
20695,6.328780820214131
20696,5.3791936297842255
20697,23.270800212291984
20698,5.5274103990122185
20699,3.5733098920365722
20700,52.87239944307755
20701,65.83092479317976
20702,4.436811336901105
20703,8.612568189970315
20704,12.70432430221578
20705,7.325234104220588
20706,2.8878717963968
20707,5.929725612081615
20708,5.568355428931753
20709,17.986272824425516
20710,11.662666103049116
20711,7.580959099500863
20712,5.619439068353721
20713,0.7721192507979167
20714,6.525641908777887
20715,4.952676886971151
20716,6.006286410517568
20717,3.393099330036038
20718,0.14112201228565335
20719,0.20893811909797022
20720,2.5651421045031495
20721,2.978539679006457
20722,7.019533361387131
20723,2.0949251224724885
20724,6.4953677860469465
20725,14.905580653465437
20726,13.20729663581516
20727,7.463092808971128
20728,4.229596522546263
20729,2.9522980127935043
20730,2.7020306452676186
20731,2.766920721724322
20732,4.359547379586273
20733,15.13792043596808
20734,5.029726288934674
20735,6.349525091881478
20736,4.545921607513733
20737,7.899098131830705
20738,4.0463180258341005
20739,4.1436220699919115
20740,4.108178949063543
20741,4.560962707830919
20742,6.714261509172973
20743,9.270696319698196
20744,5.670646216980591
20745,4.568200209446799
20746,3.102503853006758
20747,56.59849735828554
20748,4.789944141887769
20749,6.365980286830705
20750,26.971367365914535
20751,43.75144931957404
20752,14.967656617795274
20753,3.4644021982187208
20754,5.215173322415614
20755,3.3285080408222427
20756,7.862061716993425
20757,5.5106283467740464
20758,5.332244513306039
20759,4.262428326752662
20760,6.0529813448831735
20761,8.03724255706702
20762,25.530988361063482
20763,4.053104159174074
20764,5.13453725673725
20765,0.5992508944777595
20766,5.242830669398625
20767,5.197843128253075
20768,4.335670989477595
20769,10.37482896782832
20770,2.9386626124540705
20771,4.13823823048512
20772,3.519802505603938
20773,4.330178529794479
20774,7.5463150181693415
20775,6.442741573915834
20776,5.378163247191043
20777,7.062250303395102
20778,4.1389229594485
20779,16.693149897714523
20780,0.7741597400528653
20781,5.19387036937022
20782,3.930677669423521
20783,5.387616305017486
20784,6.477394751456103
20785,7.117428073528798
20786,5.665236425173285
20787,4.342877761740839
20788,0.252770476705899
20789,13.557970713172578
20790,4.593645533639281
20791,8.47974406829276
20792,8.460234121511618
20793,7.965134344823564
20794,0.8574551077983781
20795,23.99731833270806
20796,5.597254412208116
20797,4.058890204202896
20798,2.622628536813632
20799,12.005709742582882
20800,5.276315753893007
20801,5.516298079386138
20802,3.1844644322180358
20803,3.755707675115455
20804,5.71446812257042
20805,1.702721105154004
20806,8.005933270759472
20807,1.3644035139421047
20808,10.724411587542372
20809,14.375081007107418
20810,6.162480910222634
20811,21.944911894507594
20812,6.069006413193113
20813,8.160236337738917
20814,2.932705970149469
20815,0.0
20816,5.814962390997573
20817,3.3240270522101754
20818,3.7012079006253136
20819,5.161566978780314
20820,2.938997444164165
20821,12.465265892835008
20822,6.584197214123991
20823,8.314994382156529
20824,6.7743581983670005
20825,6.8273282633824035
20826,3.6518549182551214
20827,3.1630464889251177
20828,8.186654047364776
20829,5.593488179903273
20830,21.562096348225626
20831,7.291899972636392
20832,5.185272913181876
20833,0.4274980698873059
20834,7.52952586201862
20835,9.007527038388368
20836,1.9533925894466608
20837,40.822862086881585
20838,7.967782107164091
20839,5.044553001861457
20840,5.682884614141411
20841,3.746128788355485
20842,5.349384792984441
20843,5.8271963208517885
20844,4.44037568642481
20845,4.3426617312107805
20846,0.3568215573684277
20847,2.751449831272469
20848,7.933006078336348
20849,6.0189109663099
20850,5.67576620700998
20851,1.4083880217716496
20852,7.53306923602339
20853,3.0906925355306734
20854,1.7109256563642705
20855,12.003510076928595
20856,3.62080202919744
20857,13.398118566633848
20858,6.4659128417946
20859,8.280556773500372
20860,8.588237026712168
20861,13.140020366512022
20862,6.116415363405494
20863,3.4881440837897704
20864,5.362498304309961
20865,10.344463362018214
20866,3.580180664630083
20867,6.2580646542835865
20868,12.64056157853618
20869,0.0
20870,5.136872474109763
20871,1.0834721593612966
20872,3.9029645710434937
20873,9.475318715003377
20874,3.1338248940226734
20875,5.54075175256896
20876,5.413209751780942
20877,15.599947420987265
20878,5.039939941872378
20879,5.13904999912687
20880,3.6702914034536867
20881,67.93116933413465
20882,0.9312153587046317
20883,5.4334952984861165
20884,4.044560734370982
20885,1.6450290875154319
20886,6.570106015560384
20887,3.727243975724235
20888,6.098338075241903
20889,16.377930021754132
20890,4.38438662031127
20891,5.7644395783783065
20892,3.108073684272566
20893,4.851596951410638
20894,7.2994041803280165
20895,8.389375301804995
20896,7.805536421594688
20897,7.069583300578444
20898,22.49473314513452
20899,6.432459833939085
20900,6.127870035201552
20901,32.74698614640253
20902,2.8172172494053935
20903,4.097776365268706
20904,3.5810600982569056
20905,3.053857452846894
20906,4.334362340286532
20907,11.676953712397173
20908,5.811234197915782
20909,4.312706377556012
20910,2.4648520660827233
20911,5.324172498061506
20912,4.0638395529439535
20913,2.7817561615814843
20914,5.093460519966813
20915,3.003795944099419
20916,0.17622605054701257
20917,5.51532435093047
20918,6.235900679235225
20919,7.05513932616117
20920,55.08248766169933
20921,5.418064889614357
20922,8.77122570935207
20923,4.2641255238969045
20924,11.05574152791184
20925,1.007996796173121
20926,2.657131082812877
20927,3.6387194690509266
20928,4.645244140467533
20929,4.50835839007817
20930,4.702651116002778
20931,3.5898780220722553
20932,4.339557243938751
20933,0.0
20934,4.79192321545942
20935,4.410621346639537
20936,2.5421458910371597
20937,19.91484748119684
20938,17.84080075012609
20939,6.059344711042055
20940,11.082983398406613
20941,15.71161865107503
20942,4.262690270578666
20943,5.342090332925062
20944,4.180268049778434
20945,5.153740513403234
20946,4.732985426950977
20947,5.951169053614025
20948,6.925545068786391
20949,3.574421685208387
20950,18.534518588574404
20951,5.991438106067733
20952,11.112114922204858
20953,3.452744341298861
20954,57.6931926337244
20955,8.235807597046058
20956,3.9464300704322643
20957,2.8547463229834995
20958,4.709305547336912
20959,8.716724297873453
20960,2.8478851786565746
20961,0.1944277552904362
20962,3.3267737452175328
20963,2.030110264440005
20964,9.32413051938202
20965,19.536429686105084
20966,7.675391596855134
20967,12.026762279451448
20968,30.770798062077777
20969,21.832174996216647
20970,4.257307672301231
20971,4.983799291151499
20972,2.530414484054512
20973,2.9054817601499368
20974,24.234474910208004
20975,6.1871435798620045
20976,8.006396341099848
20977,6.6174726749089885
20978,0.1794608048920846
20979,2.8425044528441075
20980,7.005047085594347
20981,4.302574264665353
20982,20.22657407822708
20983,6.798174226682578
20984,8.630987315164047
20985,7.809478071633805
20986,3.819182852805683
20987,13.486634075594969
20988,5.79010565921811
20989,3.9475918054183636
20990,5.052880342250861
20991,3.4527199581787746
20992,7.794465996739866
20993,22.934109190439187
20994,2.286456723549786
20995,4.24556167928964
20996,4.544263254658562
20997,4.369157067038017
20998,2.2350553292935893
20999,17.040141644200332
21000,1.77005577694058
21001,18.528781792893735
21002,5.155421456374171
21003,7.764171716867631
21004,22.181827948622956
21005,6.814618977075192
21006,9.698493700453115
21007,4.763835656561483
21008,4.4508322532328535
21009,10.989507008999938
21010,3.525952277554889
21011,2.557935505047156
21012,5.480330877385525
21013,2.24465928755354
21014,11.726221129008492
21015,2.7814748464104753
21016,7.0248304623466264
21017,21.84303594935687
21018,6.945881171480831
21019,6.391703547517832
21020,6.344492620341724
21021,8.189924728938088
21022,16.070843470256136
21023,8.178120760828394
21024,26.017843176698484
21025,11.58003280413754
21026,1.6577481937380334
21027,4.104770722909258
21028,10.780542430434949
21029,6.001710011963922
21030,1.9613902915836698
21031,23.8925521346711
21032,5.4167008415264934
21033,5.964124465347389
21034,2.910960638627722
21035,3.187990426858381
21036,7.402080457903274
21037,11.500839332266043
21038,0.2526658764313081
21039,5.86043872366168
21040,4.265093895886544
21041,3.8010965254841724
21042,2.0732622170709836
21043,11.251665110606536
21044,3.675657622075873
21045,4.018615343962653
21046,14.16965786227127
21047,4.301720517171953
21048,4.993752860748176
21049,69.40671893863431
21050,1.2635672399239026
21051,5.896679153235095
21052,0.9599813350560686
21053,4.094118254195417
21054,13.43524249717161
21055,5.575954024084702
21056,0.3513658610207505
21057,4.644946660896261
21058,5.562910047987208
21059,2.512702137362028
21060,4.528920077718691
21061,2.189258532418734
21062,7.174771073050396
21063,1.8747027647182688
21064,2.7314136673853144
21065,3.3705854824158457
21066,4.7467432675354
21067,7.872171329010229
21068,7.001958705746031
21069,5.900451844714501
21070,25.456121022017573
21071,4.215024347525604
21072,5.513069310641349
21073,8.868887805445429
21074,6.735663803208942
21075,37.10631484013788
21076,2.656870904769113
21077,4.56502826020777
21078,6.182445495374125
21079,13.580134547991689
21080,3.6279401855062363
21081,4.327243420253566
21082,6.288234833557244
21083,0.16306735063132238
21084,3.7923425453236885
21085,5.788306211242974
21086,3.564497171607522
21087,6.513239868240589
21088,5.938865589804831
21089,3.0862013410771305
21090,6.031088522245961
21091,3.5966549632674276
21092,2.6646596731173333
21093,5.4216874093198335
21094,12.271107537272352
21095,5.729973515312976
21096,0.2853477136186362
21097,4.734229122304738
21098,6.208404407303897
21099,18.23329160896595
21100,2.996701711298513
21101,6.268486987803822
21102,4.464571062886547
21103,3.4681592964138295
21104,3.47611575446849
21105,1.5318873451814476
21106,2.82038350355134
21107,34.97253169706048
21108,11.43350595234646
21109,4.693963971529126
21110,4.307219984940637
21111,2.3242686175079275
21112,12.590691659276597
21113,14.159938055732637
21114,7.344641865012354
21115,5.333829697450659
21116,10.695411404870088
21117,11.507390706161564
21118,7.497050012344136
21119,8.489662137693209
21120,6.3419250492861625
21121,3.4187675460644305
21122,5.565885477128136
21123,0.5635567741570616
21124,3.400806324569959
21125,2.9506803933575543
21126,5.574913354513249
21127,5.194960568362122
21128,10.849005395755603
21129,19.665603719764444
21130,2.4486167111391968
21131,5.144324228985845
21132,19.951805013010866
21133,9.061729688812875
21134,5.165840550411264
21135,0.9462166650481403
21136,4.604652932627593
21137,7.053711879583373
21138,11.253181486472316
21139,7.106679888084745
21140,3.3386683152484076
21141,1.4575584094796636
21142,4.858177191296058
21143,2.5733357902923104
21144,5.985604256580311
21145,3.727684376133572
21146,2.55603490523869
21147,9.14343613268813
21148,2.9634134450483414
21149,5.358938395298031
21150,6.479353681446888
21151,1.0268342897054126
21152,2.165595970536842
21153,24.32890763145493
21154,4.052832332879827
21155,17.843550614020053
21156,4.535040386779633
21157,2.9429605751762007
21158,3.571164990056449
21159,7.031856763920313
21160,9.693625434247776
21161,2.430608675946792
21162,5.230868025499369
21163,2.7803083740788477
21164,5.039049785785107
21165,4.868667841219819
21166,6.31909028434675
21167,3.614219113435084
21168,63.26045117395841
21169,3.1598608283714573
21170,15.481672851777187
21171,14.105260986313526
21172,3.80134320083288
21173,12.653921688729445
21174,6.272196276669803
21175,3.4461321667300786
21176,0.4902865094221873
21177,3.5439813497340995
21178,3.6162755677019454
21179,4.952650639458222
21180,4.367509034066808
21181,5.167562521020816
21182,2.8947821911285043
21183,11.692450301593547
21184,4.4908461501850425
21185,3.6556010266841414
21186,6.006027621087091
21187,7.391635650979611
21188,9.144688940718861
21189,3.9609936875527567
21190,2.957539314810569
21191,11.504460799689253
21192,7.828835801696828
21193,6.78566609175936
21194,5.074800904530775
21195,4.641707838768351
21196,6.910565469203959
21197,10.819323813959025
21198,13.537542714048758
21199,6.193688856479344
21200,5.431727904518846
21201,8.026368765941786
21202,3.07907205849788
21203,14.802979456943342
21204,5.241772326287224
21205,22.76860629932936
21206,10.383721874778187
21207,4.216459917301217
21208,2.823714274703536
21209,4.113724047767562
21210,5.191656178522493
21211,2.1991586755309265
21212,2.18736201010936
21213,2.0852885576316527
21214,0.252770476705899
21215,7.542448344114069
21216,5.932128528106979
21217,9.271771419563454
21218,2.9373334969964415
21219,12.45484387408128
21220,1.7941063558305035
21221,40.71347185925533
21222,3.9518123873866435
21223,4.1386685003216925
21224,6.05015079482795
21225,4.997188517652509
21226,3.839748758436613
21227,6.065279916465872
21228,5.706736381220834
21229,5.742430157724744
21230,2.115849207012331
21231,12.09164222714798
21232,5.55924799403039
21233,3.9142729150581563
21234,2.3955475730750893
21235,9.05809622203071
21236,8.346546906202686
21237,5.065971579905087
21238,15.392644702644441
21239,5.5017732705268525
21240,9.190280347030956
21241,3.5861541608286767
21242,0.2838657981002337
21243,3.6009058043403246
21244,4.225075096697628
21245,9.17530397503113
21246,2.9276812078991683
21247,18.56047869247562
21248,8.23324847614495
21249,3.958475162287321
21250,4.652865529025295
21251,5.958674113953494
21252,10.214107164203961
21253,3.6338926344966054
21254,5.340607489291379
21255,3.903763389045316
21256,15.877997534583939
21257,4.085725138869924
21258,2.1081948929742036
21259,8.705738407319306
21260,0.918942593552525
21261,4.7991465237514035
21262,5.605174729835747
21263,45.377492554138236
21264,3.3760782486627736
21265,1.8665517757229502
21266,7.506245261315188
21267,0.6074365271197293
21268,23.347464721038442
21269,1.2079398873518938
21270,22.441474447863925
21271,12.409960806847062
21272,2.7161832032073163
21273,6.933820491095656
21274,2.829993177879842
21275,5.873016982547835
21276,4.404903253474981
21277,7.02197628984284
21278,3.290802949202638
21279,5.279558245085324
21280,8.61013075976086
21281,7.6928195985676595
21282,6.225736648837987
21283,11.949638565832696
21284,19.307709875744187
21285,7.553752643380305
21286,4.78082123462859
21287,5.702721067403388
21288,5.347025762880532
21289,68.59362159304511
21290,6.725647535182077
21291,5.357202423458665
21292,10.862848006316364
21293,4.06147140501176
21294,10.234954063142853
21295,5.65792227200898
21296,4.771510664933912
21297,5.984340844232017
21298,4.526655056684081
21299,2.3477520461282513
21300,5.09375731808654
21301,4.149944190343396
21302,15.096041558109757
21303,3.533310879994217
21304,4.616208471417995
21305,3.6934054857480825
21306,4.8852052659053555
21307,12.728564622333115
21308,5.111403999249253
21309,4.5792856626137155
21310,3.059688182037616
21311,5.962145214188231
21312,5.582092067511784
21313,5.369340933088779
21314,3.2355437272788796
21315,2.952641348149927
21316,3.8391945371010574
21317,4.278448592505308
21318,6.434816608565395
21319,8.420279202372276
21320,6.125959451578822
21321,9.493490524159379
21322,3.3674562064813105
21323,10.049909700109469
21324,6.265572406567571
21325,5.087389182546204
21326,7.407469726985354
21327,54.39679448603512
21328,8.113065985211062
21329,7.877335311871969
21330,9.216491640533432
21331,7.030743058164479
21332,7.252233016355964
21333,8.775119824145033
21334,8.443508095274007
21335,2.6351253741933705
21336,4.956924711692247
21337,3.88187188397174
21338,5.910573033903969
21339,5.584523353697353
21340,5.963197261978815
21341,7.976810926772426
21342,3.1412420352349946
21343,16.944045123041064
21344,3.717083538325308
21345,0.539741664943912
21346,1.0269586340987853
21347,2.3647872834401724
21348,12.722948318120215
21349,3.319783729607972
21350,47.3785316143992
21351,2.730087024733829
21352,2.8039412537308963
21353,3.6747279802632975
21354,3.1239602981654926
21355,1.2446909170885845
21356,4.63056230374797
21357,6.778552767337004
21358,5.802139079161808
21359,14.970345466697959
21360,2.512702137362028
21361,3.83518234421426
21362,4.367729063129145
21363,53.85802008517381
21364,4.918720696861902
21365,4.4199051250459345
21366,8.997041299276056
21367,5.740168761350255
21368,4.803678307232532
21369,3.002774005059284
21370,8.182783476964266
21371,15.82629492787081
21372,13.55317374256646
21373,3.1300472029700668
21374,4.630729812818709
21375,6.002923352812845
21376,2.6728253999320137
21377,6.871709605504236
21378,8.437060358945844
21379,2.709455412411812
21380,15.180294007163408
21381,7.028485208070512
21382,17.005435844980937
21383,6.393474685741923
21384,31.546608003989466
21385,6.412199432419815
21386,2.7377183656910273
21387,3.6626555041452975
21388,4.249176122280645
21389,3.5898913614317043
21390,8.081090696642866
21391,4.364223314124585
21392,3.1844644322180358
21393,8.382416341712979
21394,7.454604270453881
21395,2.6628830507442096
21396,3.343171583788134
21397,8.383080119218247
21398,6.025451417340848
21399,6.891708500741373
21400,4.942051186221949
21401,10.732995340380313
21402,0.4778181566412302
21403,11.083381100066491
21404,6.105114482492727
21405,5.645325012229028
21406,7.160999413081944
21407,19.443436222946552
21408,5.781164843149773
21409,6.671075000506457
21410,3.04010172487898
21411,10.620570590661929
21412,3.88344668780188
21413,7.2786336734269526
21414,3.6388660851304926
21415,4.9532252456629084
21416,2.4802265162873813
21417,6.267561561101074
21418,3.7873079539481336
21419,1.441790441901398
21420,3.3885782023313
21421,4.323188918768221
21422,7.712277565195523
21423,0.8685835601373113
21424,4.528235090732407
21425,2.5822055998437463
21426,4.258169975735626
21427,13.215028108089278
21428,5.742223965846161
21429,4.7196772702058
21430,4.98487862075368
21431,7.132107159611708
21432,8.375706471946776
21433,3.9179579716633453
21434,7.943752742866643
21435,10.162774629034807
21436,23.52297768119936
21437,22.4767861148478
21438,5.34433196235023
21439,4.386868343415781
21440,4.17524790583815
21441,4.257759784799433
21442,13.824937059970308
21443,7.1667669708332795
21444,3.809202974869384
21445,4.258323139094093
21446,5.710765675307808
21447,6.167499059810593
21448,5.2538573401122886
21449,1.2691372706182305
21450,2.918125696190749
21451,6.7026124648102385
21452,5.262352908575425
21453,3.1647725313116504
21454,6.143088976039575
21455,5.413203464880057
21456,16.944559587647298
21457,27.784717815742834
21458,12.629447956065789
21459,2.2699039568342707
21460,3.355100320886169
21461,4.978669114362054
21462,14.12335337074562
21463,13.457277766683953
21464,6.251877543161498
21465,0.345893858394245
21466,3.432808513252731
21467,3.738315093216181
21468,2.662571005026159
21469,3.2632492310847554
21470,3.1289190588460434
21471,2.8781969427696734
21472,6.857648388741275
21473,8.345239136744958
21474,65.95275492030807
21475,7.360753377742517
21476,11.283085485364309
21477,10.396252773024212
21478,1.0180401551990013
21479,3.854716812049879
21480,1.8215300706907431
21481,6.869720452518042
21482,6.9913438781385935
21483,5.824454109033347
21484,3.562757922685376
21485,4.1817687129360035
21486,5.081062923526279
21487,5.743970050968247
21488,4.174384769834845
21489,5.794498489783484
21490,3.386856408350446
21491,2.538328840996136
21492,2.27360564719285
21493,1.1712776562243057
21494,19.017977640396253
21495,1.9967885251116364
21496,13.008119899626973
21497,13.583303325701651
21498,1.853533891375052
21499,10.53802888594401
21500,3.156311795056109
21501,8.158987241694286
21502,4.253002392634166
21503,4.502355179556904
21504,6.400924440323655
21505,4.703848311603068
21506,3.7977315368722233
21507,24.523812260254207
21508,4.530041807387811
21509,8.27043268669209
21510,6.159134951047999
21511,7.837948384908845
21512,2.9515511577109406
21513,3.5039685540102465
21514,6.188356125035634
21515,4.2691504422921405
21516,0.31573178218438547
21517,6.154192625124045
21518,0.13912977233151436
21519,0.0
21520,2.4375917702602035
21521,2.596539808376066
21522,9.405651820895535
21523,8.566515843774146
21524,4.610579661466151
21525,9.194079796949024
21526,3.0944592546469147
21527,7.890185983973673
21528,5.253448584595326
21529,30.613283485974765
21530,6.913434415130068
21531,3.6130411099555113
21532,8.168652765409693
21533,4.13251384135288
21534,11.713106068895863
21535,6.039037019156405
21536,6.152698496412739
21537,5.053229827740784
21538,7.24410699700106
21539,4.567153084671569
21540,16.279311775427143
21541,5.857938125146232
21542,3.3706586563051517
21543,8.932841285074565
21544,5.789711419555196
21545,4.978116702781275
21546,11.694453527272698
21547,4.030440783887716
21548,2.7798777703464315
21549,5.453553385270709
21550,3.6179360809418006
21551,7.753722446872159
21552,5.279448584079203
21553,4.200474976150886
21554,3.852573334654861
21555,13.075847003505753
21556,5.366896064885269
21557,3.5373319339316516
21558,0.35229045606709053
21559,9.844399710030764
21560,4.590374526247658
21561,13.785821368015705
21562,5.652914066435393
21563,4.447211992735024
21564,5.811654507784633
21565,3.5233275236807873
21566,9.391192476996656
21567,14.364391569999844
21568,5.360807839289805
21569,0.0
21570,1.8100186696013112
21571,3.249690301742019
21572,2.804704248769833
21573,7.336178567912301
21574,4.940684714570743
21575,3.8812000598896446
21576,4.678148886251876
21577,2.4375917702602035
21578,9.863121070720984
21579,4.3840636879420085
21580,8.456683296995022
21581,2.432907846637957
21582,6.439993362646806
21583,13.283238545318351
21584,4.253040275238062
21585,10.55966189972361
21586,6.610660320422754
21587,5.514619566603777
21588,20.328014349036806
21589,4.920622834617975
21590,5.944729922037228
21591,6.921380713971084
21592,4.780855625548826
21593,4.739584015789186
21594,4.859321720718199
21595,6.777175017009492
21596,3.6972766597626845
21597,7.5491956033563525
21598,3.0815618089593486
21599,7.099905857956228
21600,4.271659984442566
21601,8.149211912945857
21602,38.01255787073295
21603,2.7455405843761462
21604,4.625650293999845
